          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688438,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688438,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688438,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688438,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688438,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688438,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688438,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688438,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688438,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688438,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688438,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688438,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688438,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688438,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688438,        24:de:c6:e5:77:55,                    ,   89

          1405688438,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688438,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688438,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688438,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688438,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688438,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688438,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688438,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688438,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688438,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688438,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

