          1405872120,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872120,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872120,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872123,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872123,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872123,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872123,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872123,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872123,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872123,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872123,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872123,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872123,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872123,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872123,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872123,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872123,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872123,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872123,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872123,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872123,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872123,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872123,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872123,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872125,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872125,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872125,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872125,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872125,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872125,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872125,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872125,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872125,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872125,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872125,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872125,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872125,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872125,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872125,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872125,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872125,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872125,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872125,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872125,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872125,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872128,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872128,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872128,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872128,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872128,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872128,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872128,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872128,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872128,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872128,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872128,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872128,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872128,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872128,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872128,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872128,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872128,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872128,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872128,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872128,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872128,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872130,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872130,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872130,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872130,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872130,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872130,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872130,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872130,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872130,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872130,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872130,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872130,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872130,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872130,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872130,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872130,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872130,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872130,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872130,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872130,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872130,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872133,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872133,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872133,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872133,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872133,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872133,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872133,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872133,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872133,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872133,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872133,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872133,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872133,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872133,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872133,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872133,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872133,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872133,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872133,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872133,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872133,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872135,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872135,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872135,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872135,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872135,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872135,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872135,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872135,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872135,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872135,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872135,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872135,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872135,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872135,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872135,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872135,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872135,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872135,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872135,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872135,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872135,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872138,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872138,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872138,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872138,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872138,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872138,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872138,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872138,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872138,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405872138,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872138,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405872138,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872138,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   52

          1405872138,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872138,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872138,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872138,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   52

          1405872138,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872138,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405872138,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   91

          1405872138,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   92

          1405872140,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872140,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872140,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872140,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872140,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872140,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872140,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872140,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872140,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872140,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872140,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872140,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872140,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872140,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872140,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872140,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872140,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405872140,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405872140,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   79

          1405872140,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405872140,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   79

          1405872140,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405872143,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405872143,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405872143,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405872143,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405872143,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405872143,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405872143,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405872143,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872143,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405872143,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405872143,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872143,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405872143,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405872143,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405872143,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405872143,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405872143,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

